Zbiory testowe zawierajace wspo³rzedne punktow A, B, C, D, które tworza odcinki AB i CD, ktore sie nie przecinaja.																							
Lp.	x_a	y_a	x_b	y_b	kolor AB	x_c	y_c	x_d	y_d	kolor CD	x_p	y_p	odp	typ									
1	1	1	2	1	1	2	2	3	2	2	nan	nan	NIE	rownolegle (w poziomie)									
2	-1	-1	-2	-1	1	-2	-2	-3	-2	2	nan	nan	NIE	rownolegle (w poziomie)									
3	-1	1	-2	1	1	-2	2	-3	2	2	nan	nan	NIE	rownolegle (w poziomie)									
4	1	-1	2	-1	1	2	-2	3	-2	2	nan	nan	NIE	rownolegle (w poziomie)									
5	0	0	1	0	1	0	1	1	1	2	nan	nan	NIE	rownolegle (w poziomie)+0									
6	0	0	0	2	1	1	0	1	2	2	nan	nan	NIE	rownolegle (w pionie+0)									
7	1	1	1	2	1	2	2	2	3	2	nan	nan	NIE	rownolegle (w pionie)									
8	-1	-1	-1	-2	1	-2	-2	-2	-3	2	nan	nan	NIE	rownolegle (w pionie)									
9	1	-1	1	-2	1	2	-2	2	-3	2	nan	nan	NIE	rownolegle (w pionie)									
10	-1	1	-1	2	1	-2	2	-2	3	2	nan	nan	NIE	rownolegle (w pionie)									
11	1	1	2	4	1	2	2	3	5	2	nan	nan	NIE	rownolegle (na ukos)									
12	-1	-1	-2	-4	1	-2	-2	-3	-5	2	nan	nan	NIE	rownolegle (na ukos)									
13	1	-1	2	-4	1	2	-2	3	-5	2	nan	nan	NIE	rownolegle (na ukos)									
14	-1	1	-2	4	1	-2	2	-3	5	2	nan	nan	NIE	rownolegle (na ukos)									
15	0	0	2	3	1	0	2	2	5	2	nan	nan	NIE	rownolegle (na ukos)+0									
16	-1	-4	-1	-1	1	-1	2	-1	4	2	nan	nan	NIE	na jednej prostej (pion)									
17	-1	2	2	2	1	4	2	6	2	2	nan	nan	NIE	na jednej prostej (poziom)									
18	-4	-2	-2	1	1	-1	2	1	4	2	nan	nan	NIE	na jednej prostej (ukos)									
19	-3	0	-2	0	1	0	0	2	0	2	nan	nan	NIE	na jednej prostej (poziom+0)									
20	5	0	5	3	1	5	4	5	6	2	nan	nan	NIE	na jednej prostej (pion+0)									
21	-2	-3	0	0	1	2	3	3	4	2	nan	nan	NIE	na jednej prostej (ukos+0)									
22	1	4	3	4	1	2	1	2	3	2	nan	nan	NIE	takie prawie T									
23	-1	-4	-3	-4	1	-2	-1	-2	-3	2	nan	nan	NIE	takie prawie T									
24	-1	4	-3	4	1	-2	1	-2	3	2	nan	nan	NIE	takie prawie T									
25	1	-4	3	-4	1	2	-1	2	-3	2	nan	nan	NIE	takie prawie T									
26	-1	0	1	0	1	0	1	0	2	2	nan	nan	NIE	takie prawie T (0)									
27	1	0	-1	0	1	0	-1	0	-2	2	nan	nan	NIE	takie prawie T (0)									
28	4	1	4	-1	1	1	0	3	0	2	nan	nan	NIE	takie prawie T (0)									
29	-4	1	-4	1	1	-1	0	-3	0	2	nan	nan	NIE	takie prawie T (0)									
30	1	1	2	4	1	2	1	4	2	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie"									
31	1	-2	4	-3	1	1	-3	2	-6	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie"									
32	-7	-2	-5	-5	1	-3	-1	-4	-4	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie"									
33	-5	1	-1	3	1	-3	3	-4	7	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie"									
34	2	0	4	0	1	4	1	7	2	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie+0"									
35	-2	-4	0	-4	1	0	-	4	-5	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie+0"									
36	-5	0	-7	3	1	-6	-1	-2	1	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie+0"									
37	0	1	-1	5	1	0	-3	1	6	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie+0"									
