Zbiory testowe																							
x_a	y_a	x_b	y_b	x_c	y_c	x_d	y_d	x_p	y_p	odp	typ												
1	1	2	1	2	2	3	2	nan	nan	NIE	rownolegle (w poziomie)												
-1	-1	-2	-1	-2	-2	-3	-2	nan	nan	NIE	rownolegle (w poziomie)												
-1	1	-2	1	-2	2	-3	2	nan	nan	NIE	rownolegle (w poziomie)												
1	-1	2	-1	2	-2	3	-2	nan	nan	NIE	rownolegle (w poziomie)												
0	0	1	0	0	1	1	1	nan	nan	NIE	rownolegle (w poziomie)+0												
0	0	0	2	1	0	1	2	nan	nan	NIE	rownolegle (w pionie+0)												
1	1	1	2	2	2	2	3	nan	nan	NIE	rownolegle (w pionie)												
-1	-1	-1	-2	-2	-2	-2	-3	nan	nan	NIE	rownolegle (w pionie)												
1	-1	1	-2	2	-2	2	-3	nan	nan	NIE	rownolegle (w pionie)												
-1	1	-1	2	-2	2	-2	3	nan	nan	NIE	rownolegle (w pionie)												
1	1	2	4	2	2	3	5	nan	nan	NIE	rownolegle (na ukos)												
-1	-1	-2	-4	-2	-2	-3	-5	nan	nan	NIE	rownolegle (na ukos)												
1	-1	2	-4	2	-2	3	-5	nan	nan	NIE	rownolegle (na ukos)												
-1	1	-2	4	-2	2	-3	5	nan	nan	NIE	rownolegle (na ukos)												
0	0	2	3	0	2	2	5	nan	nan	NIE	rownolegle (na ukos)+0												
-1	-4	-1	-1	-1	2	-1	4	nan	nan	NIE	na jednej prostej (pion)												
-1	2	2	2	4	2	6	2	nan	nan	NIE	na jednej prostej (poziom)												
-4	-2	-2	1	-1	2	1	4	nan	nan	NIE	na jednej prostej (ukos)												
-3	0	-2	0	0	0	2	0	nan	nan	NIE	na jednej prostej (poziom+0)												
5	0	5	3	5	4	5	6	nan	nan	NIE	na jednej prostej (pion+0)												
-2	-3	0	0	2	3	3	4	nan	nan	NIE	na jednej prostej (ukos+0)												
1	4	3	4	2	1	2	3	nan	nan	NIE	takie prawie T												
-1	-4	-3	-4	-2	-1	-2	-3	nan	nan	NIE	takie prawie T												
-1	4	-3	4	-2	1	-2	3	nan	nan	NIE	takie prawie T												
1	-4	3	-4	2	-1	2	-3	nan	nan	NIE	takie prawie T												
-1	0	1	0	0	1	0	2	nan	nan	NIE	takie prawie T (0)												
1	0	-1	0	0	-1	0	-2	nan	nan	NIE	takie prawie T (0)												
4	1	4	-1	1	0	3	0	nan	nan	NIE	takie prawie T (0)												
-4	1	-4	1	-1	0	-3	0	nan	nan	NIE	takie prawie T (0)												
1	1	2	4	2	1	4	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie"												
1	-2	4	-3	1	-3	2	-6	nan	nan	NIE	"""zwykle"" nieprzecinajace sie"												
-7	-2	-5	-5	-3	-1	-4	-4	nan	nan	NIE	"""zwykle"" nieprzecinajace sie"												
-5	1	-1	3	-3	3	-4	7	nan	nan	NIE	"""zwykle"" nieprzecinajace sie"												
2	0	4	0	4	1	7	2	nan	nan	NIE	"""zwykle"" nieprzecinajace sie+0"												
-2	-4	0	-4	0	-	4	-5	nan	nan	NIE	"""zwykle"" nieprzecinajace sie+0"												
-5	0	-7	3	-6	-1	-2	1	nan	nan	NIE	"""zwykle"" nieprzecinajace sie+0"												
0	1	-1	5	0	-3	1	6	nan	nan	NIE	"""zwykle"" nieprzecinajace sie+0"												
